ncodpers,added_products
1043896,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1046978,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1040902,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
1032046,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1080030,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctju_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
921941,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
970089,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1289211,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1312327,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1266899,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1267015,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1278014,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1376905,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1331112,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1330359,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1142675,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1224760,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1233791,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
392876,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
88339,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
109071,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
676584,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
677153,ind_ctpp_fin_ult1 ind_recibo_ult1 ind_ctop_fin_ult1 ind_cno_fin_ult1 ind_nom_pens_ult1 ind_cco_fin_ult1 ind_ecue_fin_ult1
491656,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
452322,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
452322,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
491656,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
677153,ind_ctpp_fin_ult1 ind_recibo_ult1 ind_ctop_fin_ult1 ind_cno_fin_ult1 ind_nom_pens_ult1 ind_cco_fin_ult1 ind_ecue_fin_ult1
676584,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
109071,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
88339,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
392876,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1233791,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1142675,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1331112,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1330359,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1376905,ind_pres_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1
1065316,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1098883,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1095955,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
952214,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
916338,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_ecue_fin_ult1 ind_ctpp_fin_ult1 ind_tjcr_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1
1300577,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1255952,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctju_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1254042,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1281111,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1344175,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1357821,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1365342,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1324562,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1325317,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
1339941,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1326205,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
